conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
403078,403078,403079,Mon Oct 09 20:56:22 +0000 2017,@AppleSupport have this problem,@211370 Are you using Bluetooth to connect to your car stereo or something else?
155955,155955,155953,Fri Nov 24 17:08:32 +0000 2017,I gave 4500 turkish liras and my phone is not at all I am not satisfied.İt is frozen @AppleSupport,@151802 This is not the experience we want you to have. We're here to assist. Please take a look at the following article with steps to try when your phone is frozen: https://t.co/8MvHMFZ83h
1276314,1276314,1276313,Thu Oct 26 14:34:30 +0000 2017,It’s been 3 days of this... why is this still not working? @AppleSupport #verizon #preapproval #iPhoneX https://t.co/UKOnbfCawe,@418749 Thanks for reaching out. Reach out to our Apple Online Sales team with Pre-Order questions: https://t.co/8yjRd1Xo0i
2314358,2314358,2314356,Sun Nov 12 22:56:08 +0000 2017,. @115858 what the fuck is this https://t.co/6QHnv1TgiW,"@671105 Let's work on this together. Which device do you have? Which iOS are you running? Check here: Settings &gt; General &gt; About &gt; Version. If you're not on iOS 11.1.1, please update to that version and let us know if it helps: https://t.co/80YRnjDFDk"
2072056,2072056,2072055,Sat Nov 25 11:21:49 +0000 2017,@AppleSupport if you buy a iPhone in the USA is the warranty still valid in the U.K.,"@612834 We'd be happy to help. If you are referring to AppleCare+, then yes it would still be valid. Here's more information on AppleCare+: https://t.co/fJxcyIhyNR"
1009304,1009304,1009303,Sun Oct 22 19:42:10 +0000 2017,my 7 has mysteriously started freezing for no reason.. @115858 knock it off I have $5.06 in my checking account I can’t afford an 8 rn,@358821 We'd like to look into what's happening with your iPhone. DM us with the details and we'll get started. https://t.co/GDrqU22YpT
582756,582756,582754,Sun Dec 03 04:46:33 +0000 2017,@AppleSupport my phone doesn’t notify me of text messages other than iMessage. I’m on version 11.1.2,@257407 Thanks for reaching out to us about this! Are you getting notifications for any SMS messages you get (green bubbles)? Or are the missing notifications only from third party messaging apps?
1296842,1296842,1296843,Fri Oct 27 13:46:30 +0000 2017,@423104 @AppleSupport I would *gladly* pay for this song but I literally can’t figure out how to buy a DRM-free version as an Apple Music subscriber.,"@423103 To get the best assistance with this issue going forward, reach out to our Photos support here: https://t.co/IBIY3vMgPj"
2477692,2477692,2477691,Wed Nov 15 07:06:23 +0000 2017,IM SO TIRED OF THIS WINGDING BULLSHIT @115858 IF I️ WANTED WINGDING FONTS I️ WOULDVE BOUGHT MICROSOFT WORD 2003 GIVE ME BACK MY LETTER “I” https://t.co/49a8fE7TpE,"@708186 We've got an update to iOS that solves the issue with the letter ""i"". Check at Settings &gt; General &gt; About and if your iPhone isn't on iOS 11.1.1, backup with these steps: https://t.co/4f8hwT5to6, then update your iPhone. If that still happens, let us know in DM. https://t.co/GDrqU22YpT"
1703051,1703051,1703050,Mon Nov 06 20:12:36 +0000 2017,@115858 iphone needs update its has a problem freezing and too slow,@516293 We're here for you! Send us a DM and we'll take a look at the issue together. https://t.co/GDrqU22YpT
1573706,1573706,1573705,Sat Nov 04 03:56:22 +0000 2017,@AppleSupport are you gonna fix this glitch cause I️m so mad,@485036 We're happy to help where we can. Check out this article with some steps to help with this issue: https://t.co/xXaXeeSRt9
1011854,1011854,1011852,Sat Oct 14 11:59:25 +0000 2017,my twitter notifs arent working this is frustrating hey @115858 is there a bug or something??,"@359417 We'd like to look into this with you. Is this behavior specific to the Twitter app, or are other apps not showing notifications?"
382524,382524,382526,Mon Nov 06 23:01:51 +0000 2017,@AppleSupport Ummm... I'm just using the library on my phone. Not set to Cloud. How do I fix/switch so when I delete off my phone it stays in iPhoto?,@195195 We know how important your photos are and we want to do everything we can to help. Let’s look into this a bit more in DM. https://t.co/GDrqU22YpT
939563,939563,939565,Sat Oct 21 20:09:28 +0000 2017,@AppleSupport Upgraded Monday to 10.13 (17A405). Did not have problems before then. Computer also went to Apple repair this week.,@342721 What type of repair was completed? Please let us know in DM to continue. https://t.co/GDrqU22YpT
1917950,1917950,1917949,Thu Oct 26 04:26:39 +0000 2017,"@AppleSupport Thanks to your shitty iOS 11 update, its completely messed up my iPhone",@571213 We want your iPhone to run as you expect it to. Please send us a DM with a few details about what you're experiencing. https://t.co/GDrqU22YpT
1748875,1748875,1748874,Tue Oct 17 20:08:44 +0000 2017,It’s a low moment when your iPhone dies while connected to the charger.... what is this? Applepocalypse? @AppleSupport,"@527144 Hello, we'd be happy to look into this with you. Can you provide us which iPhone and iOS you're using?"
2926423,2926423,2926422,Wed Nov 29 03:54:55 +0000 2017,@AppleSupport my Mac was in middle of software update and lost powers. Now Comp won’t turn on. Help!!,@809684 We'd be glad to help. Meet us in DM. We can work together there. https://t.co/GDrqU22YpT
1617884,1617884,1617886,Sun Nov 05 14:40:18 +0000 2017,@AppleSupport thank you...it appears that it works now.,@496073 You’re welcome. Please feel free to reach out any time you have questions or concerns. Hope you have a good day.
2360351,2360351,2360349,Mon Nov 13 20:09:41 +0000 2017,The iOS update killed my iPad and has my iPhone acting crazy... I’m NOT upgrading. @115858 can kick rocks 😂,@681640 What kind of isues are you having? We'd love to help out.
2023908,2023908,2023907,Mon Nov 06 03:44:08 +0000 2017,@598563 @AppleSupport Dude mine switches I to a question mark also,@598562 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9 https://t.co/GDrqU22YpT
1648450,1648450,1648448,Sun Nov 05 20:07:43 +0000 2017,@AppleSupport hi can y’all fix this bug on my phone? Every time I️ type the letter “I️” I️ get a glitch ):,@503598 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9
2626449,2626449,2626448,Mon Oct 30 23:48:27 +0000 2017,@AppleSupport why why why have all my photos and videos disappeared,@741846 We want to help get those back for you. Could you DM us your iPhone model and iOS version to begin? https://t.co/GDrqU22YpT
92648,92648,92647,Thu Nov 30 13:43:59 +0000 2017,@115858 I thought y’all were the best? Why my phone tripping?,@136055 We're here to assist. Let us know in DM the device you're using and the issues you're experiencing. https://t.co/GDrqU22YpT
1375806,1375806,1375808,Mon Oct 16 17:11:21 +0000 2017,@AppleSupport Thanks! I have 11.0 installed,@440260 We recommend backing up and updating to iOS 11.0.3: https://t.co/80YRnjDFDk DM us if issue persists or you have questions. https://t.co/GDrqU22YpT
1067806,1067806,1067804,Mon Oct 23 14:31:30 +0000 2017,@AppleSupport SyntaxError: Unexpected token '||' iPhone-8:535 That line in the page = window.asBuyFlow.heroData = || {};,@371978 Which device and OS are you running? Is it only the iPhone 8 that gives you this error?
1639238,1639238,1639239,Sun Nov 05 23:40:40 +0000 2017,"@AppleSupport Yup looked at that and no help at all, nor was your man who took over my pc for 15 mins then hung up on me &amp; you’ve shut my local store! 😡",@501235 We want to help you figure out what's going on. Can you DM us? https://t.co/GDrqU22YpT
2688144,2688144,2688143,Sun Nov 19 06:23:47 +0000 2017,uhhh my entire photo album was erased from my phone in .2 seconds and now it says there’s no sim card installed wtf @AppleSupport,"@755844 Your photos are important! Once we figure out what happened to them, we can work on the “No SIM” issue. Were your photos syncing with iCloud before they disappeared? If so, are you able to see them here: https://t.co/CxVVtrUect"
2518212,2518212,2518211,Wed Nov 15 23:28:19 +0000 2017,@AppleSupport @115858 Starting to piss me off.....glad I’m not about to die cuz I wouldn’t be able to call anyone 😒,@594747 We can help with your iPhone. What happens when you try to call out? Does it currently show you have signal?
1691900,1691900,1691899,Mon Nov 06 18:39:23 +0000 2017,@513568 @AppleSupport Please help when updating the latest version I got the apple logo problem !! The device hung .. I want a solution,@513567 We'll do all we can to assist. Have you tried a forced restart as outlined here? https://t.co/o7nB3pXfMv
1640257,1640257,1640256,Sun Nov 05 20:52:11 +0000 2017,"@AppleSupport @115858 I’ve update my phone to the new iOS, but my messages still look like this 😞😒 very annoying! https://t.co/MvDZtfP1sc",@501474 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/qODbOsp4wz
1232352,1232352,1232350,Mon Oct 16 01:09:18 +0000 2017,"@115858 disabling wifi in new control panel doesn't disable wifi, simply kills current connection. Please fix",@409023 Thanks for reaching out. This is expected behavior. Check out this link for more information on this https://t.co/G7BHuQnDS6
33391,33391,33389,Wed Nov 01 06:12:18 +0000 2017,iOS keeps turning my letter “I” to some weird shit @115858 https://t.co/KRqlrbETCC,@123384 We want to help you resolve this keyboard issue. Which iOS version is currently installed?
1989924,1989924,1989923,Thu Nov 02 12:21:34 +0000 2017,"@AppleSupport iOS 11 still not working properly, when typing “i” it autocorrects to “ I️ “ or characters with a box and question mark",@588911 We'd be glad to look into this with you. Send us a DM letting us know which exact version of iOS is downloaded: https://t.co/GDrqU22YpT
1837501,1837501,1837500,Wed Oct 18 17:19:55 +0000 2017,@AppleSupport the reminders for breathing doesn‘t work anymore on the #AppleWatch Series 2. Apple Phone Support has no Solution. U got one?,@550870 Hi there. Please DM and tell us what version of Watch OS is installed on your Apple Watch. We'll meet you there to help. https://t.co/GDrqU22YpT
114484,114484,114482,Thu Nov 23 21:00:33 +0000 2017,@AppleSupport i didn’t get my 5K turkey badge even though i went on a 3.27 mile walk using my watch https://t.co/8FzUKCmXrX,@141453 We want to ensure you receive all the achievement badges for your logged workouts. Which app did you use to track the walk? We'll take it from there.
92755,92755,92754,Thu Nov 30 13:16:01 +0000 2017,"Trying to load an email. My @AppleSupport #iPhone6S never did anything like this before the newest phone was released. Why is it every time that a new model comes out my phone turns to junk, which “mysteriously” is cured after I upgrade? https://t.co/6sNq9G914B","@136092 We're happy to help. To start, what version of iOS are you currently running? Find that in Settings &gt; General &gt; About."
1356372,1356372,1356371,Fri Oct 27 17:04:08 +0000 2017,After the iOS upgrade on my @115858 iPhone 6s the battery went from 89% to low power mode in LESS than 3 hours @AppleSupport HELP!! https://t.co/rWHMYjYLwt,@227067 Battery life is very important. We're here for you. Click here to join us in DM: https://t.co/GDrqU22YpT
1528787,1528787,1528786,Fri Nov 03 14:56:24 +0000 2017,"Aye @AppleSupport @115858, Y’all need to fix this nonsense with the letter “I️” on our keyboards",@474633 We'd like to help. DM us and we'll get started. https://t.co/GDrqU22YpT
999983,999983,1573638,Sat Nov 04 04:14:09 +0000 2017,@AppleSupport Hello Apple Sup why does the wifi still seems active even after stopping frm control centre? Were as if we manually stop frm setngs it works,@485015 That is intentional. This article explains more about the changes to Bluetooth &amp; Wi-Fi in iOS 11: https://t.co/G7BHuQFeJE
2888409,2888409,2888406,Tue Nov 28 05:14:03 +0000 2017,Notch = no idea if alarm is set?! Bad iPhone X! Bad @115858!,"@233953 We'd like to hear more about what's going on. Please fill us in with what's going on with your alarms, and we'll go from there."
788864,788864,788862,Thu Oct 12 04:00:05 +0000 2017,Hey @AppleSupport Ur assistance in this would be great. Noticed since iOS11 now on iOS11.0.3 &amp; iPhone 6S+.Deleting app doesn’t do anything. https://t.co/nptuK30gw7,@308116 Thank you for reaching out. Do the apps remove after a restart? Do the apps still show on the home screen after deleting?
1355453,1355453,1355450,Fri Oct 27 17:00:13 +0000 2017,@AppleSupport is the maps app not working or am I just that lucky?,@436063 We're here for you. Can you provide us some detail about what's going on with Maps?
1680747,1680747,1680746,Mon Nov 06 13:33:18 +0000 2017,@115858 wtf going on with these boxes with question marks inside?!🤦🏽‍♂️,@511053 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1634106,1634106,1634105,Sun Nov 05 17:46:18 +0000 2017,Dear @115858 you need to fix this https://t.co/WonK3cXXZh,@499915 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help.
235024,235024,235023,Thu Oct 05 05:31:28 +0000 2017,@AppleSupport what the hell have you done to my battery on?! #ios11update just took me down from 30% to this in 1 min! #batterydrain 😡 https://t.co/EmW2e7AoiJ,"@171972 We'd like to help! Send us a DM with which device you're using, and we'll get started. https://t.co/GDrqU22YpT"
1599722,1599722,1599721,Sun Nov 05 01:36:13 +0000 2017,Did the iOS update screw up iPhone notifications for anyone else? This is infuriating @AppleSupport,@491221 Which iOS version do you have installed? We'd like to help with your iPhone notifications. DM us: https://t.co/GDrqU22YpT
1564057,1564057,1564055,Sat Nov 04 05:30:48 +0000 2017,@AppleSupport Fix this update 😤 my phone is really messed up because of this 🙄,@482972 Tell us what's happening with your iPhone and we'd be happy to work with you on solution.
1635764,1635764,1635766,Sun Nov 05 21:26:58 +0000 2017,@AppleSupport The categories just got all switched like moved the albums arounds like had all in one place two different categories instead of just one,@500352 Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT
1180679,1180679,1180677,Tue Oct 24 22:02:08 +0000 2017,@116333 my MacBook is the worst thing I have ever purchased and not a single one of your employees will get me a replacement WTF @115858,@397681 Meet us in DM and let us know what's happening. We'll take a look with you: https://t.co/GDrqU22YpT
1735017,1735017,1735016,Tue Nov 07 04:28:02 +0000 2017,"@115858 me can’t talk like this forever. Plz fix it, me beg you. Eye have tried everything. Ty🙏🏻",@495885 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2595556,2595556,2595555,Fri Nov 17 02:19:49 +0000 2017,@AppleSupport And this question mark thing isn’t working for me. And I️ guess this hashtag is a thing now and I’m not here for it 😑,"@734666 We've released an update, iOS 11.1.2, which should fix this issue. To install this version, make sure to create a backup and update using the steps here: https://t.co/80YRnjDFDk Let us know if we can help with anything else!"
2923618,2923618,2923616,Wed Nov 29 02:25:52 +0000 2017,@AppleSupport first I.T was A? now it’s I.T like wtf I’m trying to say I.T but I.T won’t let me ...,@485661 We'd like to look into this with you. What is your current iOS version?
2045067,2045067,2045066,Wed Oct 04 23:20:11 +0000 2017,"@AppleSupport thanks for the update, now I can’t FaceTime","@604777 We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist. https://t.co/GDrqU22YpT"
1774229,1774229,1774228,Wed Nov 08 02:54:03 +0000 2017,Gee thanks @AppleSupport for not letting me update my phone clearly when I’m on the internet even though it tells me I’m not.,@533209 We want to look deeper into this. DM us and we'll go from there. https://t.co/GDrqU22YpT
2112810,2112810,2112809,Wed Nov 08 14:17:38 +0000 2017,Hey @115858 congratulations on completely fucking my phone. A+ on yet..another..shitty..update 👌🏼🖕🏼,@623036 We'd like to assist. Which specific issues are you having with your iPhone? Let us know in DM: https://t.co/GDrqU22YpT
2143278,2143278,2143277,Wed Nov 08 21:08:23 +0000 2017,sick of all these boxes ! And ? Jesus fix it @115858 😡,@630137 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2310162,2310162,2310161,Mon Nov 13 03:25:41 +0000 2017,@AppleSupport yo I can’t Download any apps or download apps,@670004 Thank you for letting us know! Please look for our response to your DM shortly.
2966655,2966655,2966654,Wed Nov 29 22:36:56 +0000 2017,@115858 almost gave me n my mother a tittie attack. so tell me how Apple updated my laptop which I never gave my consent to n then after updating my shit they delete my paper that's due tomorrow,@818433 We certainly understand how important your data is on your Mac and we want to help. Did you use Pages to create your paper? Please DM us where we can take a closer look. https://t.co/GDrqU22YpT
1614906,1614906,1614904,Wed Oct 18 18:39:50 +0000 2017,@116333 #apple #safari https://t.co/zRYR4dRPrv,"@454785 Hello, Abhay. Send us a DM, and let us know which iOS version is installed. We'd like to look into this with you. https://t.co/GDrqU22YpT"
1002314,1002314,1002313,Sun Oct 22 09:38:49 +0000 2017,@AppleSupport this is a screenshot from iMessage. I am missing the space bar. Are you aware of this problem? Should I open a bug report? https://t.co/RfUKpKIELC,@357266 We're here to help! Let's see if we can get this figured out. Meet us in DM to continue here: https://t.co/GDrqU22YpT
1167792,1167792,1167790,Tue Oct 24 18:39:20 +0000 2017,"Yo @115858, how is that when my debt card changes and all my payments get canceled you all still find a way to charge me? Get back at me","@394676 For issues with billing, please reach out here: https://t.co/SDIe7UiyJN"
905830,905830,905829,Tue Oct 10 07:48:47 +0000 2017,@133462 @AppleSupport @335047 I was given a replacement guarantee for 10 days so why should I go to Apple Service centre for this? https://t.co/mjTz1Bpfvn,@335046 We'd like to look into this to see how we can help. Please connect with us in DM to get started: https://t.co/GDrqU22YpT
2212895,2212895,2212894,Fri Nov 10 03:47:30 +0000 2017,@115858 needs to get their shit together. Not about to go through Googling a tutorial on how to set up some keyboard shortcut to fix my keyboard. THIS PHONE WAS $800. GET 👏🏻 IT 👏🏻 FIXED 👏🏻,"@646727 An update has been released to assist with this issue. If you haven’t yet, please back up your device and update it to iOS 11.1.1. DM us for any questions. For more info, check out: https://t.co/ui8Itz8ESg https://t.co/GDrqU22YpT"
1335210,1335210,1335209,Fri Oct 27 07:15:27 +0000 2017,@AppleSupport When can I order an unlocked iPhone X in the US? I tried to pre-order tonight and only see options for locked versions.,@431466 Great question! Our Online Store team is best suited to help you. You can reach them here: https://t.co/8yjRd1Xo0i
974028,974028,974027,Wed Oct 11 18:06:34 +0000 2017,@115858 @AppleSupport pls help me I’m sad and confused https://t.co/xzrcipgZRr,@350988 We're happy to help. DM us a bit more information about what's happening and we'll continue there. https://t.co/GDrqU22YpT
187966,187966,187965,Wed Oct 04 01:17:24 +0000 2017,"@AppleSupport I just gotta say, you're support in the store is pathetic. My watch is stuck on UK time and NO ONE knew how to fix it. Really?","@160108 We're here for you, and want to assist. Did you ever get that on the correct time?"
797577,797577,797575,Thu Oct 12 13:30:33 +0000 2017,Since I got this iPhone 7 a month and a half ago all I’ve had is problems. Freezes constantly &amp; wont let me download new apps @AppleSupport,@310151 We want to get to the bottom of this with you. Did you restore from a previous phone? What happens when you go to download apps?
2062520,2062520,2062519,Fri Oct 06 10:48:59 +0000 2017,@AppleSupport my mobile 5s ime __credit_card__ update and locked try to open put my apple account refuse to open,"@609983 Hi, can you send us a Direct Message and tell us more about what you're experiencing? We'll continue on from there. https://t.co/GDrqU22YpT"
720446,720446,720445,Mon Nov 06 00:56:48 +0000 2017,So @115858 needs to fix this iPhone update on 11.1. Shit is fucking up my phone.,@292430 We're happy to help with any issues you may be experiencing. Join us in DM with more details about what's happening on your iPhone. https://t.co/GDrqU22YpT
495159,495159,495161,Sat Dec 02 03:09:47 +0000 2017,"@AppleSupport 5 voicemails and this blank screen. Plus super sticky, can’t navigate between the different buttons on the bottom. Also crashes every so often https://t.co/eWeaMEzTy0","@233077 Great screenshot and additional information. Please send us a DM telling us which iPhone you have, the iOS version it's running, and the country you're located in. Also, let us know if there's any change after restarting with these steps: https://t.co/OWRDHXa3VP https://t.co/GDrqU2kzhr"
2051461,2051461,2051460,Thu Oct 05 20:01:21 +0000 2017,My iphone is lagging like none other with the new iOS updates @AppleSupport,@606676 Navigate to Settings &gt; General &gt; About. Which version of iOS 11 are you using? Please let us know in DM. https://t.co/GDrqU22YpT
2138821,2138821,2138819,Wed Nov 08 21:46:22 +0000 2017,Soo.. did @115858 replace an emoji? Because I never updated for the new emojis🤷🏽‍♂️ https://t.co/SEMxhmWpH9,@629053 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2148059,2148059,2148057,Wed Nov 08 23:24:03 +0000 2017,AND THEN I SEE THE STUPID GLITCH IN MY TWEET AND WANT TO SCREAM @115858,@631366 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1416472,1416472,1416471,Thu Nov 02 02:25:41 +0000 2017,@AppleSupport wtf?!?!? Sick of I️t https://t.co/LNw6D0JiYx,@449197 We're happy to help. Send us a DM with the current iOS version you're using and we can start there. https://t.co/GDrqU22YpT
2276956,2276956,2276955,Sat Nov 11 13:47:32 +0000 2017,@AppleSupport I can’t download or update my apps? Help? It’s been like this for a week,@438776 We'll do all we can to assist. What device and what OS/iOS version is it running? Are you getting an error message when you try to update apps?
431256,431256,431255,Tue Oct 10 14:43:19 +0000 2017,@115858 @116333 @123857 Been having issues with iOS11 so far. Apps freeze on occasion and I lose control of music outside of app.,@217532 Let's see how we can assist. DM us here with the iOS device you have to get started: https://t.co/GDrqU22YpT
104190,104190,104189,Thu Nov 23 16:52:28 +0000 2017,"@AppleSupport Thanks. Yep I checked that, but neither phone has the other listed as an alternative data source. It’s almost like it’s because they’re both linked to my iCloud account or something. Here’s an example from one of them, the one listed is the same device name. https://t.co/zKVWO3obZj",@138973 We'd like to look into this further. Please DM us to continue working on this. https://t.co/GDrqU22YpT
1752044,1752044,1752042,Tue Oct 17 21:06:36 +0000 2017,"@AppleSupport can you explain to me why I must enter my social security number to verify my account. I own a iPad, not a Rolex. https://t.co/hDadTAfScb",@527846 We never ask for your Social Security number. This is a phishing attempt. Check this out: https://t.co/LNMCdqt6fD
2299362,2299362,2299360,Sun Nov 12 09:41:09 +0000 2017,"La revelació de l’iPhoneSan! Fa 55 weeks que no fa còpies de seguretat. 😱 (Siii, no sé què és pitjor que iPhoneSan no faci copies o que jo no ho hagi vist). Wifi, connectat a la corrent, bloquejat i no fa la còpia. Que m’estic deixant de fer?🤔🤔 @AppleSupport any idea? Gràcies https://t.co/p09enijh3j",@667405 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
1993414,1993414,1993413,Fri Nov 03 04:16:01 +0000 2017,@AppleSupport Like so ^,@589939 Thanks for bringing this to our attention. Which device and software version are you using? Click here and join us in DM: https://t.co/GDrqU22YpT
81982,81982,81981,Thu Nov 30 04:47:41 +0000 2017,@AppleSupport What is 'profile' and 'Secure' in iCloud? https://t.co/JqToSmfVv2,@134137 Let's find out. Send us a DM with your software version to get started. https://t.co/GDrqU22YpT
851726,851726,851728,Fri Oct 20 15:31:07 +0000 2017,@AppleSupport 😶I have no idea.. and if it were I don’t know what password it would be other than using just my iTunes account password,@322319 Let's use the information in the following article to see if that backup is encrypted: https://t.co/s6tdVStcb2
2889534,2889534,2889533,Tue Nov 28 06:00:06 +0000 2017,"@AppleSupport After upgrading to High Sierra, the music control keys on my Apple wireless keyboard no longer work with either iTunes or Spotify. Please restore their functionality!!",@624778 We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT
2300900,2300900,2300899,Sun Nov 12 13:37:14 +0000 2017,@AppleSupport why cant i download anything on my phone https://t.co/6eG6wJG5wF,"@116611 Let’s team up to get your iPhone all up-to-date. Does that still continue after taking the steps from this article? https://t.co/Ui1yTnOCUz Also, approximately how long have you been attempting to update?"
1880996,1880996,1880995,Sat Oct 21 12:09:54 +0000 2017,How can a 32 minutes video take up 34GB of memory on my macbook when a one hour video only takes up 9GB on my phone?? @115858 @AppleSupport,@342079 We want to make sure that we have more details about your issue. Please send us a DM and we can go from there. https://t.co/GDrqU22YpT
1784917,1784917,1784916,Wed Oct 11 03:38:31 +0000 2017,@AppleSupport 11.0.2 is nasty. Phone barely functions now.,@536279 We'd love to help get your iPhone functioning properly. Please send us a DM with a few details about what you're experiencing. https://t.co/GDrqU22YpT
737252,737252,737251,Wed Oct 11 03:31:18 +0000 2017,This update still has my phone running slow @115858 https://t.co/bPgz3zLnA9,"@296331 We want help. Do you notice your iPhone running slowly while using a particular app, or does this happen with all apps?"
262213,262213,262215,Fri Oct 06 00:08:46 +0000 2017,"@AppleSupport Yes, at 1st I thought it could be an internal problem w/ my battery. I updated 4 phones at home. All of them have the same issue w/ 11.0.2","@178456 That's definitely unusual, and we'd like to work with you to investigate. Meet us in DM where we can learn more about this. https://t.co/GDrqU22YpT"
2042331,2042331,2042329,Wed Oct 18 22:36:33 +0000 2017,"@AppleSupport hi, I’m on an iPhone 6s, and after the update my lock screen doesn’t dim auto after I get a notification, can you advise?",@603925 We want to help. Is your iPhone updated to iOS 11.0.3?
2525536,2525536,2525537,Thu Nov 16 16:43:22 +0000 2017,@AppleSupport Thanks I was able to update it last night to 11.1.1 I believe that fixed the issue. What’s weird is that it usually prompts me for an update but didn’t for this one.,"@719149 We're glad to hear updating resolved the behavior for you. If there's any other way we can assist, don't hesitate to reach out!"
1433754,1433754,1433753,Thu Nov 02 07:10:09 +0000 2017,@AppleSupport Please check ur DM. Waiting....,"@452897 We've received your DM, and we'll continue working with you there. https://t.co/GDrqU22YpT"
388937,388937,388939,Mon Oct 09 17:02:28 +0000 2017,@AppleSupport It’s on sometimes it work when I restart my iPhone 6s,"@208031 Got it. Next, which device model and iOS version are you using? The current version is 11.0.2."
1928283,1928283,1928282,Fri Oct 27 17:26:37 +0000 2017,@AppleSupport everytime I open a message from notifications the keyboard covers the send button and the text. Occurring since IOS 11 update,@573860 We know it's essential to be able to see what you're typing. Can you DM us the model and the exact version of iOS 11 it's running? https://t.co/GDrqU22YpT
2016253,2016253,2016252,Sun Nov 05 17:52:27 +0000 2017,@AppleSupport hey is there going to be a fix for this problem I️ with predictive text?,@596243 We'd like to help you out. We have a workaround for this here: https://t.co/xXaXefaskH DM us if you still need help. https://t.co/GDrqU2kzhr
1701989,1701989,1701988,Mon Nov 06 20:03:50 +0000 2017,"@AppleSupport when are you going to fix this whole ""I"" situation",@516034 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1565225,1565225,1565224,Sat Nov 04 06:14:50 +0000 2017,@AppleSupport if y’all don’t fix this glitch I’m gonna snap. I have to go out of my way to change I️ to I. What is this????,@483223 Thank you for reaching out for support. We'd like to lend a hand. Let us know if this article helps: https://t.co/sDSg93LaFu
460865,460865,460867,Fri Dec 01 02:09:14 +0000 2017,@AppleSupport 11.1.2 - i just got this phone so idk but 55% took an hour plus my phone gets hot on and off the charge. i am connected to the wall jack,@224488 Let's see if we can't dig further into this. DM us what country you are in and we'll continue from there. https://t.co/GDrqU22YpT
1002927,1002927,1002926,Sun Oct 22 12:43:26 +0000 2017,Unbelievable how often I have to restart my iPhone6 since iOS 11! Good job @115858 @AppleSupport! #ios11bugs #dontupdate #worstupdate #fail,@289134 We're here for you. Send us a DM with your current iOS version and we'll get started there. https://t.co/GDrqU22YpT
2063863,2063863,2063862,Fri Oct 06 15:24:53 +0000 2017,Blerg... iPhone update and now my battery is dead by noon. Used to last til 11pm. @AppleSupport #ios,"@610389 That's not the experience we want you to have. DM us using the link below, we'll work together from there. https://t.co/GDrqU22YpT"
1487362,1487362,1487360,Mon Oct 16 21:50:47 +0000 2017,"@AppleSupport um,cant i just get a straight answer?",@465445 We do understand. This request can't be handled via Twitter. Use this link to access iTunes support: https://t.co/SDIe7UiyJN
2509329,2509329,2509328,Wed Nov 15 21:48:15 +0000 2017,"Anyone else pissed about going to quick text, typing half of what you have to say, it closing on you and making you click another notification? Seriously, Apple, why make a quick text option when it crashes and ends up taking longer? @AppleSupport","@715335 We've received your DM, and we look forward to working with you there."
2007355,2007355,2007354,Sat Nov 04 02:45:25 +0000 2017,@115858 Together!!!!!,@593580 Thanks for reaching out! Give this workaround a try: https://t.co/xU1AGHStV6 DM us any questions you have. https://t.co/GDrqU22YpT
2412495,2412495,2412496,Tue Nov 14 17:59:02 +0000 2017,"@AppleSupport I’ll use those tips but my point is I’m not doing anything differently than I was before and my battery life just isn’t as good. Only change I’ve made is the IOS update... Same problem is happening with friends that have updated as well. Logical reasoning points to update, yes?","@247193 Let us know via DM if those tips help. If not, we'll take a deeper look, don't worry. https://t.co/GDrqU22YpT"
2320619,2320619,2320621,Mon Nov 13 17:53:42 +0000 2017,@AppleSupport I’m on iOS 11.1.1 and I don’t really use the front camera much so I truly couldn’t tell you if there’s a difference there. My husband is also on the same iOS and is having a similar overexposure problem,"@672548 Alright, understood. What app are you using to take photos with when this happens? Please use the same app to check the exposure levels with the front facing camera."
745130,745130,745129,Wed Oct 11 15:23:35 +0000 2017,@115858 PLEASE fix your NEW update. Incredibly frustrating. Phone freezing regularly and load times are SLOW! #FrustratedCustomer #Help,@298127 Hi there. Let's work together via DM and check a few things. Please tap here to continue: https://t.co/GDrqU22YpT
