conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
1709273,1709273,1709272,Tue Nov 07 00:27:57 +0000 2017,@115858 fix this fucking letter problem already,@517927 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1721799,1721799,1721801,Tue Oct 17 18:41:36 +0000 2017,@AppleSupport 11.0(15A372),@521024 Thanks! Let's meet up in DM to gather some more information. https://t.co/GDrqU22YpT
2729188,2729188,2729189,Mon Nov 20 16:21:38 +0000 2017,@AppleSupport Got rid of loads of stuff so I could download iOS 11 to see if it helps downloaded it but now it keeps saying iOS 11 is unable to be installed yet again later after download still have some storage space and my signal is fine so I don't know what to do now.,@765198 OK. Let's dig a little deeper. Send us a DM letting us know which country you are located in. https://t.co/GDrqU22YpT
2676006,2676006,2676004,Tue Oct 31 12:01:55 +0000 2017,"@AppleSupport I went to bed las night with a 95% battery, its 13:00 UTC+1 and it is 30%(even with energy save mode on) WTF? #iphone7 #ios11",@753210 Let's find out what's going on. Could you Direct Message us what country you're located in? https://t.co/GDrqU22YpT
1280461,1280461,1280459,Tue Oct 17 14:41:05 +0000 2017,Hey @115858 can you fix iOS11 ASAP because my phone keeps glitching and shutting down on its own. It’s annoying.,@419599 Let's take a look &amp; get you back to enjoying the update. Does this happen with any app or just specific ones?
238877,238877,238878,Thu Oct 05 15:28:16 +0000 2017,@AppleSupport all of us in the office w/ the new update can’t connect but it’s working fine for everyone else... it’s tries to connect and then goes away,@172813 Understood. Let's take a deeper look at this in DM. Let us know which iPhone you are using and we'll continue there. https://t.co/GDrqU2kzhr
2308021,2308021,2308019,Mon Nov 13 01:03:46 +0000 2017,"Why tf is my I️ a fucking question mark in a little ass box, @115858 y’all got me fucked up bro","@669495 We have good news. We recently released an iOS update, 11.1.1. This fixes the autocorrect issues you have. Remember to back up your device prior to updating. How to update and back up: https://t.co/80YRnjVguS"
1394516,1394516,1394517,Sat Oct 28 00:56:34 +0000 2017,@196705 @AppleSupport could you solve it? I have the same problem,"@444305 We can help with the iPhone update. For help updating wirelessly, start here: https://t.co/Ui1yTnOCUz Questions? DM us. https://t.co/GDrqU22YpT"
1032185,1032185,1032184,Thu Oct 12 18:33:30 +0000 2017,@AppleSupport why does my @Delta app not update when a new version is at the App Store? On a delay? #autocheckin #flydelta,@364239 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT
1913292,1913292,1913290,Wed Oct 18 12:42:22 +0000 2017,@AppleSupport is the screenshot feature in the iOS update going 2b fixed so U dont need to press 5 buttons before it saves 2 the camera role,@569914 We’d love to learn more. Send us a DM with more details to get started. https://t.co/GDrqU22YpT
1102918,1102918,1102920,Sat Oct 14 00:09:15 +0000 2017,@AppleSupport Yesssssss. It only charges in my computer,"@380261 Alright, understood. Are you able to use this wall adapter to charge any other devices?"
2279829,2279829,2279827,Sat Nov 11 16:39:44 +0000 2017,@AppleSupport apple branded . it seems to happen every time i update ! luckly i have a charger case for back up,@662795 Are you charging using a computer or a power outlet? Does the device show the charging symbol however the percentage isn't changing?
2345996,2345996,2345998,Mon Nov 13 16:18:31 +0000 2017,@AppleSupport Yes,@678367 Alright are you using iTunes on a Mac or PC? What is the macOS or Windows version running on the computer and have you had the chance to update iTunes?
1846252,1846252,1846251,Thu Oct 19 18:30:26 +0000 2017,"@115858 @AppleSupport 1: when typing texts w/a dash, text after dash is removed once sent. Text is visible in preview/notification screen. https://t.co/nFwcQIsUDh","@553002 Thanks for reaching out. We'd love to look into this. DM us the iOS version you're running, and we'll go from there: https://t.co/GDrqU22YpT"
1689951,1689951,1689953,Tue Oct 17 16:57:16 +0000 2017,@AppleSupport Phone. Texts and contacts are just numbers. It wont let me save with a name. All info I had on the person is gone.,@472249 Do you know how your contacts are synced to the phone? Are they saved by your email provider or through iCloud?
1615466,1615466,1615464,Sun Nov 05 02:25:23 +0000 2017,Oh boy. Apparently I broke the camera. #FaceID #FaceIDFail @AppleSupport https://t.co/oqd9C15SXj,@495464 We'd like to help! Send us a DM with the country that you are located in to continue. https://t.co/GDrqU22YpT
324524,324524,324522,Sat Oct 07 12:24:25 +0000 2017,"@AppleSupport Hi, have a weird issue with iPhone 7 running iOS 11.0.2. Can I DM you with the details?",@193307 Absolutely. Let us know what's going on in DM. https://t.co/GDrqU22YpT
1053712,1053712,1053710,Mon Oct 23 13:20:32 +0000 2017,@AppleSupport USA,@368977 Pre-orders start at 12:01 a.m. PDT on 10/27. Be sure to bookmark this link here: https://t.co/lzeawymxcf
1128150,1128150,1133608,Sun Oct 15 13:52:39 +0000 2017,@385955 @AppleSupport My iPhone stopped charging at 38% &amp; shutdown 🤷‍♂️,@272603 We’re available to help right here on Twitter. Are you using an Apple-certified cable to charge your iPhone?
2051222,2051222,2051221,Thu Oct 05 19:36:12 +0000 2017,okay fuck ios 11 @115858. this shit constantly has my phone freezing and turning off,@606606 We can help with the iOS performance. Could you Direct Message us and let us know what country you're located in? https://t.co/GDrqU22YpT
1691742,1691742,1691740,Mon Nov 06 18:46:14 +0000 2017,@AppleSupport what’s is that question mark in the box?,@513519 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1539275,1539275,1539274,Fri Nov 03 21:41:02 +0000 2017,"@AppleSupport can y’all fix this box thing, and stop changing “it” to “i.t”",@477130 We want to help. Reach out via DM using the link below. https://t.co/GDrqU22YpT
885242,885242,885240,Tue Oct 10 00:59:51 +0000 2017,what app I gotta download to get videos here? @115858 @AppleSupport,@330209 Can you please clarify the issue that you are having so that we can better assist you? Thanks.
2077202,2077202,2077201,Mon Oct 09 03:10:07 +0000 2017,"@115858 @AppleSupport this iOS 11 is freezing my phone , is not letting me share my pictures😠",@614340 That's not the experience we want you to have. Which version of iOS 11 are you running? Reply in DM so we can get this resolved. https://t.co/GDrqU22YpT
165775,165775,165774,Fri Nov 24 20:06:33 +0000 2017,"@AppleSupport my Apple TV will not load my Mr. Robot season 3. Just lags out on the screen, but doesn’t do this with any other show.",@154488 We want you to be able to enjoy your shows on your Apple TV! Let's get you in touch with our Apple TV experts. Reach out to them here: https://t.co/IBIY3vMgPj
1680809,1680809,1769997,Tue Nov 07 22:39:03 +0000 2017,@115858 Also your “fix” doesn’t work!!!,@511068 Send us a DM to continue. https://t.co/GDrqU22YpT
2299378,2299378,2299377,Sun Nov 12 07:54:52 +0000 2017,Also re-arranged that last tweet FIVE times because of the new @115858 update that’s turns “I️” INTO A FREAKING A,"@667408 iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/ui8Itz8ESg"
2373188,2373188,2373187,Tue Nov 14 01:30:41 +0000 2017,These question marks are blowing me though lol y’all need to fix this @115858,"@684651 iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards."
2013964,2013964,2013962,Sun Nov 05 08:44:03 +0000 2017,LOOK HOW FUCKED UP YALL HAVE MY TWEETS LOOKIN 😭😑 @115858 https://t.co/h6C7bDrRqS,@496403 Thanks for reaching out. We have a workaround for this here: https://t.co/xXaXeeSRt9 DM us if you still need help. https://t.co/GDrqU22YpT
241393,241393,241391,Mon Oct 09 13:01:51 +0000 2017,"@AppleSupport And text entry is STILL bugged. Every now and then, a typed word will be selected, so when I press space it is replaced by a space.","@173312 We'd like to look into this with you. To get started, let us know the exact iOS version (Settings &gt; General &gt; About) installed. https://t.co/GDrqU22YpT"
2144101,2144101,2144100,Wed Nov 08 23:08:23 +0000 2017,@AppleSupport when do you think ios will have a function to delete cache apps? It is very useful to save memory in devices with low memory capacity,"@630391 To optimize storage, the iOS automatically clears the cache on your device. Learn more here: https://t.co/0yFHFRYSnX"
671350,671350,671349,Thu Nov 23 00:14:00 +0000 2017,"So many iPhone issues lately.. We deserve better, @115858","@280165 We'd love to help you work on any issues you might be experiencing with your iPhone. Drop us a DM, and we'll work on this together. https://t.co/GDrqU22YpT"
2312844,2312844,2312842,Thu Oct 19 21:59:54 +0000 2017,@AppleSupport why does this keep happening? It never happened before I updated my iOS https://t.co/KTd4lDZvSN,@670711 We’ve got your back. How long has this been happening? Does restarting help stop this?
2205967,2205967,2205966,Thu Nov 09 17:26:44 +0000 2017,"@AppleSupport For starters, when we type in “i” these boxes pop up 🙄",@644989 We've got a solution for that. Recently released is iOS 11.1.1 and it has a fix for autocorrect issues. Be sure to back up your device prior to updating and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6
588029,588029,588028,Sun Dec 03 14:37:03 +0000 2017,"Well @115858 I honestly dunno if #iOS11 rendering my phone useless by killing my battery life is a cynical ploy to get me to upgrade or just incompetent software engineering. If the former, it has worked. I shall be upgrading to @125607 Last iPhone I will ever buy. 😐",@258952 We’re here to help. Please DM us the device model you’re using so we can better assist you. https://t.co/GDrqU22YpT
188651,188651,188650,Wed Oct 04 16:11:05 +0000 2017,"@AppleSupport I really appreciate your responsiveness, but already did your diagnostic process. Seems like iOS 11 is just a battery thief.",@160277 We can look into this further with you. Please send us a DM. https://t.co/GDrqU22YpT
1104702,1104702,1104701,Mon Oct 23 23:59:46 +0000 2017,Updated my @115858 #Iphone7 and it turned into a #Droid. This update sucks andnothing works right. #iOS11,"@360535 We want you to enjoy using your iPhone. Give us some details on the behavior your noticing, and we’ll do all we can to help out."
233350,233350,233349,Thu Oct 05 03:19:59 +0000 2017,Losing a percent every minute is ridiculous #IOS11 @115858 charged at 10pm to 100 at 20% at 11...,@171546 Battery life is essential; we'll do all we can to help. When was your iPhone updated to iOS 11? Are you on iOS 11.0.2?
1646044,1646044,1646042,Tue Oct 17 11:36:26 +0000 2017,@115858 @applesupport listen here y’all gone do something about my brightness going up &amp; down and my wifi turning off &amp; on.,@377053 We'd love to help. On which device are you experiencing these issues? Which software version are you using?
872727,872727,872729,Mon Oct 09 20:57:44 +0000 2017,@AppleSupport What I’m saying is: after the last update my phone is really slow. I can’t even text fast.,@327195 We can certainly help out with that. Go ahead and meet us within DM so we can look into this issue further: https://t.co/GDrqU22YpT
1352623,1352623,1851311,Wed Oct 18 22:56:48 +0000 2017,@435439 @AppleSupport @115714 Please let me know if you find a fix. My partner is running into the same issue. She upgraded to iOS 11 thinking it would fix it but didn’t.,"@554138 We’d love to help with the service of the iPhone. To start, send us a DM letting us know the exact iOS version installed. https://t.co/GDrqU22YpT"
2967885,2967885,2967883,Wed Nov 29 23:10:31 +0000 2017,@AppleSupport I have an iPhone 6s and it is currently not sending/receiving messages on iMessage nor is it alerting or giving any notifications. I’ve had this issue for two days now and I’ve done everything I can to try and fix it.,"@818723 Hi. The Messages app is very important and we'll be happy to help. To get started, can you tell us what happens when you attempt to send a message? Do you receive an error? Also, check this link out: https://t.co/2hgNQH8Vvq"
301586,301586,301585,Fri Oct 06 18:19:06 +0000 2017,@AppleSupport - j’ai perdu ma barre d’appli en bas de l’écran ☹️,@187946 We offer support via Twitter in English. Contact an Advisor for help in your preferred language here: https://t.co/fOHJj0yYyQ
2746109,2746109,2746108,Mon Nov 20 22:07:28 +0000 2017,@AppleSupport that doesn't necessarily address my issue -i'll try to make a purchase. -the screen for the purchase will pop up &amp; i'll provide my touch id. -the purchase will start to process but does not finish. -it asks for my apple ID password. -the purchase fails &amp; says an error occured,@769019 Got it. Tell us please which device and iOS you're currently using. You can check in Settings &gt; General &gt; About &gt; Version.
1748047,1748047,1748046,Tue Nov 07 11:48:28 +0000 2017,@AppleSupport my earbuds (AUX) are changing the song/ pausing music without me doing anything. I think they are broken. Any tips to help?,@526948 Thanks for reaching out. DM which iPhone and specific iOS version you are using to get started. https://t.co/GDrqU22YpT
2131151,2131151,2131153,Fri Nov 10 21:23:37 +0000 2017,@AppleSupport 11.0.3,@627218 Got it. When did you notice the behavior with your battery life start? How long does a full charge last? Have you had the opportunity to check out the suggestions to maximize your battery life here? https://t.co/bivpdfBNJ6
959329,959329,959331,Sun Oct 22 07:33:29 +0000 2017,@AppleSupport The batteri drains fast and al my podcast episodes i hadnt listen to dissapered.,@347605 We understand. Let's take a closer look at the issues you're experiencing together in DM. https://t.co/GDrqU22YpT
1706992,1706992,1706991,Mon Nov 06 21:39:48 +0000 2017,"This shit is blowing mine, @AppleSupport FIX THIS . https://t.co/9myGr3yw9e",@517316 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
549572,549572,549569,Sat Dec 02 13:10:31 +0000 2017,Don’t do the iPhone software update it will mess up &amp; your phone/iPad will become unusable #appleproblems @AppleSupport,"@247964 If you're talking about update 11.1.2, that's been out for a few weeks now. The iOS 11.2 update was just released a few hours ago. Make sure to back up and update with these steps: https://t.co/osZOKKTalm If you're still having issues, let us know so we can help!"
1043526,1043526,1043527,Thu Oct 12 23:49:04 +0000 2017,@AppleSupport Yes I restarted my iPhone and the problem continues I have reports from friends that their iPhone are also having the same problem https://t.co/vvaXhlEVxS,@366766 You are awesome for trying that. Thank you. Let's look into this together. Please send us a DM with details to continue. https://t.co/GDrqU22YpT
850005,850005,850003,Fri Oct 20 12:51:44 +0000 2017,@AppleSupport 11.0.3,@321969 Thanks. Which iPhone model do you own?
2322483,2322483,2322482,Mon Nov 13 08:19:25 +0000 2017,"@115858 Thank you for not waking me up today ... your update 11.2 broke the sleep-time alarm clock and it doesn't work, when phone is muted 🔥","@672973 We rely on our alarms too, so we get how important it is to have them work as expected. When you have a chance, please send us a DM so we can go over some information. https://t.co/GDrqU22YpT"
2775943,2775943,2775942,Tue Nov 21 14:45:30 +0000 2017,"@AppleSupport how do I get the functionality to actually turn off Wi-Fi or Bluetooth in Control Center? The new functionality is a bad design. Misleading, insecure, and a battery burner.",@775660 We want to help. You can learn more about the Control Center controls here: https://t.co/JxDWijvIa0 We also welcome your feedback via our feedback page: https://t.co/eTPVYVFyd8
2144591,2144591,2144590,Wed Nov 08 23:41:46 +0000 2017,"The @115858 iPod touch has a serious problem (one of many) where the volume goes to 100% when you put the headphones in, and I blast my freakin' ears out. It ruins my day real fast.","@630516 We can help. Does this happen with any app that plays music or only one? Also, is it a consistent or intermittent issue?"
1278184,1278184,1278183,Thu Oct 26 15:32:46 +0000 2017,@115858 @AppleSupport I don’t think you people will ever send a mail like this. Its spam right? A measure to hack my phone or payment 😑 https://t.co/NED1hcrc1G,"@419119 Let's help as this does seem to be a phishing attempt. For a full breakdown of what to do, check out: https://t.co/LNMCdqt6fD"
928055,928055,928056,Sat Oct 14 03:00:56 +0000 2017,@AppleSupport Most of my albums recently when I’ve purchased it and nope not at all,@340199 Please send us a DM and we'll look into this more with you. https://t.co/GDrqU22YpT
2261537,2261537,2261535,Sat Nov 11 00:52:44 +0000 2017,Ummmmmm @115858 @AppleSupport why is my phone still not fixed???????,@658450 We'll help in any way we can. What exactly is the problem with your iPhone?
1803208,1803208,1803207,Fri Oct 13 14:12:26 +0000 2017,@541831 @115858 Am still annoyed about it,@541830 We want to help. DM us details on the exact issues you're having with your iPhone and we'll work with you there. https://t.co/GDrqU22YpT
666270,666270,666272,Thu Nov 23 10:51:55 +0000 2017,@AppleSupport iPhone 5s,@278732 What's happening when you try to use the screen recording feature? Please DM use at the link below. https://t.co/GDrqU22YpT
1766667,1766667,1766666,Tue Nov 07 21:14:27 +0000 2017,@115858 iOS 11.1 drains battery on my iPhone 7 - FIX IT,@531262 We want to help you with this issue. Have you tried all the steps from this article? https://t.co/bivpdfBNJ6
1954103,1954103,1954102,Sun Oct 29 18:01:39 +0000 2017,"@AppleSupport I can’t touch anything, it’s just stuck and now I can’t even go on the home page",@580076 Thanks for the information. Let us know if you have a recent back up of the iPhone in DM. We’ll continue there. https://t.co/GDrqU22YpT
2700958,2700958,2700960,Sun Nov 19 22:41:26 +0000 2017,"@AppleSupport Well, it seems to be all good after installing update 11.1.2",@530128 Great. Let us know if you have any further questions. We're here to help.
2667618,2667618,2667617,Tue Oct 10 07:37:14 +0000 2017,I’ve turned off every battery sucking thing off on my phone and can still get barely half a day out of my phone. #iso11 @115858 #sickofit,@751472 We'd like to help out. Any updates to apps in the App Store? Send us a DM and tells us more about the issue. https://t.co/GDrqU22YpT
1522709,1522709,1522708,Fri Nov 03 16:16:22 +0000 2017,@AppleSupport Help!!!!! Why!?!? https://t.co/E3O5rSAihx,@473170 We're here to help. Send us a Direct Message with your iOS version to see what's going on. https://t.co/GDrqU22YpT
2484283,2484283,2484282,Wed Nov 15 15:13:34 +0000 2017,@116333 sir switched to apple with 7+ in September end &amp; have visited service center twice &amp; three times software update.#Worstexperienceever.lost charm of owning new phone.bettersamasung-no expectations#iphone back to service center for 10 days.,@709709 We'd like to know more and ensure that your device is being supported. DM us with more information and we'll do all we can to help. https://t.co/GDrqU22YpT
2004575,2004575,2004574,Fri Nov 03 22:48:28 +0000 2017,@AppleSupport why does a capital i always show up as I️ everywhere? When will you have a fix for this?,@592770 Thanks for reaching out. We want to help. Send us a DM and tell us which device you're using and we'll assist you. https://t.co/GDrqU22YpT
1419645,1419645,1419644,Wed Nov 01 23:22:38 +0000 2017,"FIX IT, @AppleSupport!",@450018 We're glad to help in any way we can. Please let us know all about what's going on. We're here for you.
1285594,1285594,1285593,Thu Oct 26 18:11:14 +0000 2017,@AppleSupport Safari OSX Virus https://t.co/x51Sq7oUeW extension auto installs website data 4m many ad site not erasing How 2 reset safari?,@420712 Let's look into this together. Send us a DM &amp; we'll work there. https://t.co/GDrqU22YpT
1583055,1583055,1583058,Sat Nov 04 20:26:06 +0000 2017,@AppleSupport Oh well now they seem to be gone forever so 👍🏻👍🏻👍🏻,@487222 Please restart and let us know if you notice a change.
2476224,2476224,2476225,Wed Nov 15 17:03:20 +0000 2017,@AppleSupport https://t.co/SRqvJVwOti,"@707851 Are you able to send a DM using Twitter's website? If not, you can connect with us via phone or chat here: https://t.co/IBIY3vMgPj"
2547220,2547220,2547218,Thu Nov 16 07:02:17 +0000 2017,I️ ... this crap is getting on my nerves. Can’t say anything in first person with out this popping up.. @AppleSupport fix this,"@723928 iOS 11.1.1 was recently released and it includes a fix for autocorrect issues. Be sure to back up your device prior to updating, and let us know if the issue persists afterwards. How to back up: https://t.co/4f8hwT5to6"
1149970,1149970,1149969,Sun Oct 15 15:47:48 +0000 2017,@AppleSupport Thanks for the response!,@390611 Our pleasure. Which iPhone and iOS version are you using?
1471859,1471859,1471861,Fri Nov 03 01:04:59 +0000 2017,@AppleSupport Well it will sometimes it dose restarting to just the apple logo and just tonight it just turns off and would not come back on,"@461656 When you plug it into a power source, what do you see? DM us and we'll continue there. https://t.co/GDrqU22YpT"
2837281,2837281,2837282,Mon Nov 27 16:01:06 +0000 2017,@AppleSupport Yes it appears normal Iphone 6 INDIA,"@239544 When it restarts, do you see the Apple logo or spinning gear at all? Also, can you tell us the exact iOS version currently installed? You can find that from Settings &gt; General &gt; About. https://t.co/GDrqU22YpT"
2558741,2558741,2558740,Thu Nov 16 15:24:06 +0000 2017,Hey @115858 @AppleSupport please explain how/why my phone now goes from 100% to 20% in two hours without being used?! #garbage,@436510 We want to help. DM us which iOS version you have and how long this issue has been going on now. We'll be happy to look into why this is happening with you. https://t.co/GDrqU22YpT
164230,164230,164232,Wed Nov 29 14:49:44 +0000 2017,@AppleSupport Sure,@154038 Fantastic! We look forward to hearing more from you there.
14865,14865,14864,Wed Nov 01 02:36:01 +0000 2017,@AppleSupport I’ve tried to do the upgrade program online and can’t. t-mobile as a carrier and no apple store closer then 3hours away. Help,@117235 We'd like to help. Let's take this to DM and we'll explore ways to provide you assistance. https://t.co/GDrqU22YpT
1991375,1991375,1991374,Fri Nov 03 02:23:03 +0000 2017,@115858 hey that error with that “I” has to go. Please fix. Thank you! Long time customer 😎✊🏾,@209635 Let's meet up in DM to discuss what you're seeing in further detail. Here's a link so we can work together on this: https://t.co/GDrqU22YpT
1721868,1721868,1721867,Tue Oct 17 18:25:00 +0000 2017,@AppleSupport why’s my phone crashing every 20 minutes after updating to the new iOS????? Que??????,@521036 We'd love to assist you with this issue. Click here to meet us in DM and provide us with the details: https://t.co/GDrqU22YpT
1803086,1803086,1803084,Wed Oct 18 01:29:51 +0000 2017,@AppleSupport touch id does not work after IOS 11 update on my Iphone 7. Latest version 11.3,@541796 We’ll work through this together. Does this happen with every app that uses Touch ID?
2105973,2105973,2105972,Wed Nov 08 03:55:29 +0000 2017,I’m clearly connected to the damn internet! Wtf @115858! 😤😤 https://t.co/QjTdcRCVgL,"@621566 Thank you for reaching out. Let’s start by trying that update again this morning, please."
2921529,2921529,2921531,Wed Nov 29 01:30:41 +0000 2017,@AppleSupport Restarted both and still having same issues. Footage I just shot today will transfer. Just older footage won’t.,@808562 Are the older files in iCloud Photo Library by chance?
1159426,1159426,1159424,Tue Oct 24 15:59:56 +0000 2017,@AppleSupport brand new MacBook keeps going offline &amp; dropping Skype calls for work. My internet connection on other devices is just fine.,@392755 Let's work together to find a solution. Are you noticing this issue on multiple networks or just this one Wi-Fi?
993384,993384,993383,Sun Oct 22 13:53:19 +0000 2017,@115858 stop FUCKING bringing out new updates . STILL HAVE GLITCHES FROM FUCKING IOS9 LETS RELAX . JUST FUCKING FIX IT,@355323 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
2137228,2137228,2137230,Wed Nov 08 21:49:06 +0000 2017,@AppleSupport Sometimes. Sometimes it gives the dead battery picture.,@628680 Thanks for clarifying. Let's continue in DM; we'll look into more support options there. https://t.co/GDrqU22YpT
891103,891103,891101,Fri Oct 13 17:37:10 +0000 2017,@AppleSupport Iphone 5s,@331579 What iOS version are you currently running on your iPhone? You can check in Settings &gt; General &gt; About.
1144229,1144229,1144228,Tue Oct 24 08:32:21 +0000 2017,@AppleSupport @115858 battery draining faster than before after .3 update . It’s totally disaster,@389315 Battery life is important. Let's take a look at this further for you in DM. https://t.co/GDrqU22YpT
452597,452597,452596,Thu Nov 30 22:18:57 +0000 2017,"@AppleSupport Yeah, everything works fine. It’s only a bug but it stopped. It’s all fine now. Thnkx for the attention","@222372 You're welcome. If you need any further help, don't hesitate to reach out to us."
2518169,2518169,2518168,Wed Nov 15 23:33:53 +0000 2017,is anyone else having issues making/receiving calls on the new @115858 #iOS11 bc someone bout ta die I tried literally everything the internet told me to,@717307 Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT
1846041,1846041,1846039,Thu Oct 19 18:13:01 +0000 2017,@AppleSupport I do not have an activation key.,"@552955 That makes sense. Since you do not have an activation key, please DM us to let us know when you submitted for recovery. https://t.co/GDrqU22YpT"
2525472,2525472,2525471,Thu Nov 16 02:53:54 +0000 2017,So what happens when you notice a massive scratch on the screen of your @115858 watch? 😭 #help,@719128 We can look at your service options for the Apple Watch. Would you be able to DM us a picture of the issue? We'll meet you there. https://t.co/GDrqU22YpT
1684521,1684521,1684520,Mon Nov 06 14:49:46 +0000 2017,"@115858 @AppleSupport Like I’m sorry when I pay $14 for a subscription, I expect it to be $14, not ninety five fucking dollars",@511918 We can certainly understand why you'd be concerned. Our iTunes Store team is best suited to help: https://t.co/SDIe7UiyJN
2054377,2054377,2054376,Thu Oct 05 03:41:43 +0000 2017,This last #ios #softwareupdate sucks... 👎🏼 my phone keeps hanging. Bad scene @115858 @AppleSupport,@607586 We'd like to hear more about what's happening. DM us about the issues you're experiencing and we'll continue there. https://t.co/GDrqU22YpT
1839477,1839477,1839476,Tue Oct 17 19:57:21 +0000 2017,Hey @115858 your new update kicks me off my service twice a day and now isn’t giving me my voicemails. Are you working on fixing it?????,@551279 Let's work together to find a solution. Have you noticed any trends with the issue? Does your iPhone show 'No Service'? DM us: https://t.co/GDrqU22YpT
2301709,2301709,2301708,Sun Nov 12 14:43:38 +0000 2017,.@115858 why are my messages sending as a text SIX times but also telling me “message failed to send”. This is not okay and your products suck after a new one comes out. That’s not acceptable.,"@433157 We'll help get your Messages on track. Send us a DM with the device and iOS version we're working with today, and we'll get started. https://t.co/GDrqU22YpT"
953200,953200,953199,Sat Oct 21 19:00:34 +0000 2017,@115858 still no fix for the battery drain and freezing up?,@310532 We are here for you. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT
2800575,2800575,2800574,Tue Nov 21 23:54:30 +0000 2017,So I have two pending updates that won’t go away. Anyone know how to fix this as it’s mildly infuriating @AppleSupport https://t.co/xvJBg4ynWS,@781295 We're happy to help. Have you had a chance to restart your iPhone since noticing this? Something else to try would be deleting and reinstalling those apps. Let us know if you're still seeing this issue.
233615,233615,233616,Sun Oct 08 06:14:05 +0000 2017,"@AppleSupport Updated, only getting 60% of battery life than w/iOS 10. Better than iOS 11 but not by much. LP mode, notifications off",@171610 Thanks for reaching back out to us! Let's take a closer look at the issue together in DM. https://t.co/GDrqU22YpT
1770845,1770845,1770846,Tue Oct 17 22:46:53 +0000 2017,@AppleSupport Yes 😩😩😩,"@460751 Thank you. Also, if you go into the App Store, does it show you have any app updates available?"
1761064,1761064,1761062,Tue Oct 17 22:04:35 +0000 2017,Do you know annoying it is the way my phone literally freezes every two fcking minutes?...@AppleSupport sort it out🤦🏽‍♂️,@529979 We want to help out. Which version of iOS are you on?
2752701,2752701,2752703,Tue Nov 21 20:58:28 +0000 2017,@AppleSupport Hi I’m running the latest software 11.1.2. I’ve been using my phone for approx 30 mins this morning and now at 60% battery and it’s incredibly slow (and hot!),@770592 Let's move over to DM to troubleshoot further. https://t.co/GDrqU22YpT
1456467,1456467,1468454,Thu Nov 02 19:48:46 +0000 2017,@458044 @115858 @AppleSupport Why are my iPhone 7 plus text messages disappearing after I send them? @115858 and @applesupport,"@460851 That is not expected, and we want to get to the bottom of that with you. When did this start? Which iOS are you using?"
1793045,1793045,1793044,Thu Oct 12 02:43:58 +0000 2017,@115858 @AppleSupport #glitch #ios11 @116333 https://t.co/fgGcnYXnqU,"@538561 We're glad to help. Does the same behavior happen after a restart? Let us know in DM, and we'll continue there. https://t.co/GDrqU22YpT"
1546747,1546747,1546746,Sun Nov 12 09:31:13 +0000 2017,@115858 hello I bought a ipad mini from a bootsale. When I got home it still has the old owners details and will not let me reset it. I have a receipt of purchase. Can I take it to an apple store for them to sort this out for me? Thanks,@325993 Let's take a look at it together. Please send us a DM with the current country you're in. https://t.co/GDrqU22YpT
691207,691207,691209,Tue Oct 10 18:42:42 +0000 2017,"@AppleSupport iOS 11.0.2, says its up to date","@285167 Did this issue just start after updating your iOS software? DM us, and we'll proceed from there: https://t.co/GDrqU22YpT"
634031,634031,634030,Wed Oct 04 18:15:04 +0000 2017,@115858 Are there any plans to fix the ‘This message has no content’ bug that’s been around since iOS 7?! #ios #email #ios7 #ios11 😡😡😡,@270305 Meet us in DM so we can take a look further into this with you today. https://t.co/GDrqU22YpT
366563,366563,1143564,Tue Oct 24 07:01:55 +0000 2017,@115858 IOS 11 is worst update by Apple. Ruined my 7,@389157 We want to help. Send us a DM to let us know more about what you are experiencing. https://t.co/GDrqU22YpT
2304562,2304562,2304561,Sun Nov 12 18:33:34 +0000 2017,"@668659 @115858 I️ noticed a lot of “weirdness” with my iPhone7 after the last IOS software upgrade, less battery life, lock-ups, etc.","@668658 We'd be happy to look into this with you! To begin, feel free to DM us what iOS version you're currently on: https://t.co/GDrqU22YpT"
2920073,2920073,2920072,Wed Nov 29 00:45:44 +0000 2017,.@115858 what the FUCK did I just get charged for https://t.co/PeI2wCxazz,"@808190 The tips in this article may help answer your question: https://t.co/taIxXM0mAZ If nor, qe can best look into this with you at our iTunes Store Support: https://t.co/SDIe7UiyJN"
1394481,1394481,1394480,Sat Oct 28 09:55:24 +0000 2017,How do i pay for something with itunes credit please?? @AppleSupport @118721,"@444293 This shows how credit works with the iTunes Store: https://t.co/qvAknnsTa5 For more, connect here: https://t.co/SDIe7UiyJN"
